prediction,target
0.00033441756,0
7.571117e-05,0
0.0001473889,0
0.00012744952,0
0.00013426489,0
9.0063615e-05,0
0.000101741345,0
0.00012896788,0
0.00021375604,0
7.899072e-05,0
8.341629e-05,0
0.00014154045,0
0.00015522093,0
8.953024e-05,0
0.00019692969,0
0.00028534295,0
7.179567e-05,0
8.270093e-05,0
9.404405e-05,0
0.00015926232,0
0.0002293164,0
0.00012805923,0
0.00011453318,0
0.0006065253,0
0.00038104664,0
8.0776306e-05,0
6.8970265e-05,0
7.1868075e-05,0
0.00012193693,0
6.991109e-05,0
7.028114e-05,0
6.8970265e-05,0
0.0001461307,0
7.436118e-05,0
7.781952e-05,0
6.8970265e-05,0
0.00028533535,0
9.153432e-05,0
7.01588e-05,0
0.00011886888,0
7.084165e-05,0
8.150316e-05,0
9.1394766e-05,0
7.907641e-05,0
7.966002e-05,0
9.331832e-05,0
0.00021955109,0
8.937993e-05,0
0.0013063157,0
7.179451e-05,0
0.00014910553,0
7.432396e-05,0
0.0002406259,0
9.24154e-05,0
6.8970265e-05,0
8.022169e-05,0
0.00015929664,0
0.00016449964,0
6.8970265e-05,0
0.0002893095,0
0.00040629375,0
9.490874e-05,0
9.377388e-05,0
0.0003845523,0
0.00013767222,0
7.4863434e-05,0
6.8970265e-05,0
9.673055e-05,0
0.00050003955,0
0.00068190275,0
9.815517e-05,0
7.05893e-05,0
8.197121e-05,0
0.0001999515,0
0.000110656954,0
8.3529245e-05,0
9.5034986e-05,0
0.00018791153,0
0.00029407404,0
0.00017338138,0
6.8970265e-05,0
9.578979e-05,0
7.705971e-05,0
9.311769e-05,0
0.00025828823,0
0.00015794284,0
7.642764e-05,0
0.0004253713,0
0.00028096163,0
7.64802e-05,0
0.00012264159,0
6.8970265e-05,0
7.879414e-05,0
7.592503e-05,0
9.390067e-05,0
6.991109e-05,0
6.8970265e-05,0
8.490944e-05,0
8.7332606e-05,0
8.045236e-05,0
0.00013935077,0
9.5334064e-05,0
8.2926235e-05,0
0.000146825,0
7.865946e-05,0
9.789924e-05,0
8.50172e-05,0
7.310773e-05,0
7.165013e-05,0
0.00015683813,0
0.00022743769,0
9.128023e-05,0
0.00028220244,0
0.00083614764,0
9.25513e-05,0
0.0004313592,0
9.084969e-05,0
0.0001067695,0
0.00016703556,0
0.000105301566,0
0.00024727508,0
0.00014831118,0
0.00013271098,0
0.000107030144,0
0.00014937735,0
6.8970265e-05,0
0.0001310438,0
0.00033006837,0
0.0003107364,0
7.0159935e-05,0
0.00013426642,0
0.0001321512,0
0.0004784571,0
0.0001328514,0
0.00026845955,0
9.255254e-05,0
9.0530484e-05,0
0.00017877482,0
8.096432e-05,0
0.00014144993,0
7.2655705e-05,0
0.00026238937,0
9.254054e-05,0
7.680632e-05,0
7.300052e-05,0
8.523719e-05,0
0.00020331703,0
0.00012270137,0
8.665329e-05,0
0.000107653505,0
0.00018014287,0
7.916129e-05,0
0.00010306633,0
9.64511e-05,0
0.00011471581,0
8.147371e-05,0
0.004504782,0
0.00039427239,0
9.379105e-05,0
8.362417e-05,0
0.00015661218,0
0.00031158898,0
9.82625e-05,0
0.0027730654,0
7.463462e-05,0
0.00012736654,0
0.00041347984,0
8.3894054e-05,0
7.80502e-05,0
8.865602e-05,0
8.829374e-05,0
0.00018393024,0
0.000113839254,0
7.595414e-05,0
9.552589e-05,0
6.8970265e-05,0
0.00019584157,0
0.00015172572,0
7.390098e-05,0
0.00018168868,0
7.4328e-05,0
0.00030180093,0
8.404443e-05,0
7.605953e-05,0
7.422898e-05,0
0.00026012343,0
0.00011677317,0
0.00016847675,0
0.000209128,0
8.950608e-05,0
8.813383e-05,0
0.000101573154,0
0.00017412145,0
0.00045106138,0
7.2731265e-05,0
0.00026200863,0
7.224105e-05,0
0.00010544073,0
7.100153e-05,0
0.00046382516,0
0.00011461981,0
7.149799e-05,0
0.00020750583,0
0.00037982714,0
6.8970265e-05,0
0.00014925988,0
7.179451e-05,0
9.148823e-05,0
7.3854906e-05,0
6.991109e-05,0
0.0002514427,0
0.000100941674,0
7.686567e-05,0
0.0002791766,0
0.00011081937,0
9.300481e-05,0
8.1820326e-05,0
7.1017166e-05,0
9.427014e-05,0
0.00033354992,0
7.707845e-05,0
0.0001067013,0
8.7536886e-05,0
0.00013711072,0
0.00018458135,0
9.655454e-05,0
0.0001095607,0
0.00049954816,0
7.6503035e-05,0
0.00014026448,0
0.00018104241,0
8.6458655e-05,0
0.00014938517,0
8.5952444e-05,0
9.60502e-05,0
9.607264e-05,0
8.431954e-05,0
0.00010915109,0
8.7849716e-05,0
0.00029401854,0
0.00012816722,0
0.00067360606,0
7.8967976e-05,0
8.7882225e-05,0
8.55352e-05,0
0.0005017285,0
7.224105e-05,0
8.3503604e-05,0
8.0591264e-05,0
0.0037601478,0
0.00014597778,0
9.528553e-05,0
7.149799e-05,0
7.994288e-05,0
0.00014411785,0
0.00031963753,0
0.00014706797,0
0.00010554585,0
6.991109e-05,0
0.000103289975,0
0.00031581876,0
0.00020753869,0
0.00036583145,0
8.117583e-05,0
0.00010496942,0
0.00035882057,0
9.8835924e-05,0
0.00022029379,0
8.074088e-05,0
0.00011462932,0
0.000100260666,0
0.00018271401,0
0.00012936632,0
0.0009234419,0
0.000162167,0
8.50172e-05,0
8.855531e-05,0
0.00012566373,0
0.00013843877,0
0.00011720433,0
0.00019053629,0
7.1098075e-05,0
0.00019335176,0
8.625246e-05,0
0.0002571393,0
0.0002682288,0
9.6889526e-05,0
0.00010303774,0
7.404255e-05,0
0.00018011197,0
7.224105e-05,0
0.00013009607,0
9.918895e-05,0
8.281907e-05,0
0.003396472,0
8.048789e-05,0
9.920333e-05,0
0.00014088604,0
0.000119121796,0
0.00021303007,0
0.00025941487,0
8.373668e-05,0
0.00020503212,0
9.3608156e-05,0
0.00024270467,0
9.6727694e-05,0
7.7766395e-05,0
9.146425e-05,0
0.00023179424,0
0.00010365535,0
6.8970265e-05,0
0.00013319057,0
8.475816e-05,0
7.1868075e-05,0
0.00018405938,0
0.00030772487,0
0.00026225232,0
0.00017203366,0
9.7827666e-05,0
0.00038300615,0
0.00030505593,0
7.1098075e-05,0
9.139599e-05,0
9.4640236e-05,0
0.0001398973,0
0.00014033605,0
0.00017112437,0
0.0001232209,0
0.00036784494,0
7.666648e-05,0
0.00010598387,0
8.897438e-05,0
7.678055e-05,0
0.00037012645,0
8.3955674e-05,0
7.973526e-05,0
0.000101753765,0
0.000106642205,0
0.00029216424,0
7.028114e-05,0
7.0159935e-05,0
0.00014614017,0
7.154103e-05,0
9.059223e-05,0
0.00027388352,0
7.325652e-05,0
7.028114e-05,0
0.00012136609,0
9.278008e-05,0
0.0001272546,0
0.00010122574,0
0.00020653941,0
9.657047e-05,0
0.00023101672,0
0.00012696988,0
7.361408e-05,0
7.4094045e-05,0
9.414832e-05,0
9.438545e-05,0
0.0002182816,0
0.00055013475,0
7.3034294e-05,0
7.359401e-05,0
0.0003438721,0
0.00037616928,0
9.763846e-05,0
9.048733e-05,0
7.781952e-05,0
0.00010569803,0
7.0159935e-05,0
0.00024381148,0
7.01588e-05,0
9.492503e-05,0
9.108389e-05,0
0.00014212524,0
6.8970265e-05,0
0.000352383,0
0.00021902462,0
9.325792e-05,0
9.7699194e-05,0
8.9781846e-05,0
0.0001657147,0
8.6748034e-05,0
0.00013509476,0
7.1017166e-05,0
6.8970265e-05,0
7.916129e-05,0
8.020341e-05,0
7.8806086e-05,0
0.0014466887,0
7.994288e-05,0
0.000101344056,0
0.00014879988,0
0.0002319302,0
8.787519e-05,0
0.00010666203,0
7.05893e-05,0
9.8090335e-05,0
0.00012952334,0
9.2013724e-05,0
0.0002913609,0
0.0009262387,0
9.408119e-05,0
8.6291206e-05,0
0.00022109215,0
7.7875935e-05,0
9.3492454e-05,0
0.00010097345,0
8.2285966e-05,0
9.1005415e-05,0
0.00014633065,0
0.00011125687,0
0.00016218662,0
7.754121e-05,0
7.758115e-05,0
6.991109e-05,0
8.5777465e-05,0
0.00018214608,0
7.9568534e-05,0
0.003019086,0
0.0001830045,0
6.8970265e-05,0
9.800656e-05,0
0.00019339693,0
8.2454215e-05,0
0.00028818575,0
0.00037227036,0
8.642231e-05,0
0.00010856491,0
7.548481e-05,0
7.913963e-05,0
7.5368924e-05,0
9.1674774e-05,0
0.0007990992,0
7.916129e-05,0
7.0159935e-05,0
0.00012894256,0
7.725587e-05,0
7.994288e-05,0
8.9402005e-05,0
8.884111e-05,0
0.00012914238,0
7.816796e-05,0
0.000105072366,0
0.00033377577,0
0.00014316509,0
9.226465e-05,0
9.6129e-05,0
0.00016188025,0
8.477644e-05,0
7.720786e-05,0
0.00012848903,0
0.0010932476,0
7.6865224e-05,0
8.997186e-05,0
8.498721e-05,0
0.00045736216,0
7.8381294e-05,0
8.5952444e-05,0
0.00010706301,0
0.00027821047,0
8.74562e-05,0
0.00024222893,0
7.165013e-05,0
0.00024350364,0
9.122062e-05,0
0.00010045675,0
0.0001253484,0
8.757119e-05,0
0.00011586078,0
7.504799e-05,0
6.8970265e-05,0
0.00024178244,0
7.620291e-05,0
8.5336e-05,0
0.00014180252,0
0.00010916993,0
9.894655e-05,0
8.4633946e-05,0
7.3034294e-05,0
0.00024927006,0
9.020741e-05,0
0.00016630006,0
0.00012807913,0
0.000117501426,0
9.353177e-05,0
0.00016644505,0
7.9194055e-05,0
8.150316e-05,0
0.00020752364,0
0.00011085816,0
0.00011996031,0
0.00059672195,0
0.00010200013,0
6.8970265e-05,0
9.920427e-05,0
0.0001630318,0
7.393686e-05,0
0.00020530404,0
0.00015391246,0
8.2786144e-05,0
0.0018516198,0
8.6601576e-05,0
8.079533e-05,0
0.00032844834,0
0.00012717006,0
0.00012782998,0
8.910964e-05,0
8.0776306e-05,0
7.0159935e-05,0
0.00055403693,0
7.224105e-05,0
0.0001827912,0
0.00017999795,0
6.8970265e-05,0
7.994288e-05,0
0.00015547719,0
0.00010154769,0
8.336986e-05,0
0.00010791107,0
0.0002496918,0
0.00010685434,0
0.00030675682,0
0.0001046058,0
8.317848e-05,0
0.004236712,0
9.462417e-05,0
0.00014297983,0
7.0578266e-05,0
8.552077e-05,0
7.431298e-05,0
7.666648e-05,0
0.00015865375,0
7.359401e-05,0
0.0020964304,0
0.00015350632,0
0.000178864,0
7.843251e-05,0
7.0159935e-05,0
8.865602e-05,0
8.806049e-05,0
6.8970265e-05,0
0.00010064526,0
0.0001313994,0
9.424147e-05,0
0.00011607243,0
0.00010653954,0
9.2453396e-05,0
0.0001319467,0
0.00023342989,0
0.00040950597,0
0.0004815065,0
0.00033197735,0
8.5545966e-05,0
0.00011895131,0
0.0005297463,0
9.870878e-05,0
0.00012255392,0
7.666648e-05,0
8.789899e-05,0
0.0024088796,0
8.4708634e-05,0
7.1919705e-05,0
7.432396e-05,0
0.00046471332,0
0.0003125425,0
0.00014240266,0
9.7055134e-05,0
6.8970265e-05,0
0.0002717719,0
0.000116249656,0
0.00015471969,0
8.957464e-05,0
0.00031695352,0
0.0004346848,0
0.00014411785,0
0.00021410361,0
0.00049466337,0
0.00014547269,0
0.0001717945,0
0.00021866155,0
9.1006536e-05,0
7.1868075e-05,0
0.00025986737,0
0.00010562277,0
0.0001745064,0
0.00027219017,0
0.00046711246,0
0.00017971928,0
7.43275e-05,0
7.994288e-05,0
0.002933205,0
0.00018494866,0
7.891046e-05,0
0.00013422802,0
0.00017638906,0
0.00015627444,0
0.00028682098,0
9.7062446e-05,0
0.00026098246,0
0.00047587315,0
7.292169e-05,0
0.0041864323,0
7.1098075e-05,0
0.000119926,0
7.625641e-05,0
0.00010344778,0
0.00021419121,0
0.0009254775,0
0.00014399106,0
0.00013115142,0
6.991109e-05,0
0.000113527916,0
0.00011099133,0
8.659497e-05,0
8.460829e-05,0
9.7161814e-05,0
0.00023734182,0
0.00022058617,0
7.136897e-05,0
0.00014154045,0
6.8970265e-05,0
9.14906e-05,0
0.0001556819,0
0.000104282815,0
7.42585e-05,0
7.300052e-05,0
0.00010067492,0
7.530794e-05,0
7.59422e-05,0
0.0004030293,0
9.2976254e-05,0
7.4381394e-05,0
0.00022031521,0
0.00036989135,0
0.0001292779,0
9.8952485e-05,0
0.0004791629,0
0.00010105687,0
6.991109e-05,0
0.0004401449,0
0.00028401846,0
0.0001389368,0
0.00011128181,0
7.572142e-05,0
0.0001564004,0
0.00013111142,0
7.0578266e-05,0
7.925729e-05,0
6.8970265e-05,0
0.00086217595,0
0.00011554346,0
0.000103176964,0
0.00014144588,0
9.134675e-05,0
7.801954e-05,0
0.00022601831,0
0.000101573154,0
0.00012545554,0
9.2153336e-05,0
7.696975e-05,0
0.00015199723,0
7.659698e-05,0
0.00016124602,0
0.00017709433,0
0.00012890162,0
0.0002773212,0
6.8970265e-05,0
0.000121573416,0
7.084165e-05,0
0.00090245914,0
0.000106224565,0
0.00014888775,0
0.0003004301,0
9.767693e-05,0
0.00014519054,0
0.0002677242,0
0.00019863276,0
8.078925e-05,0
0.00016248165,0
0.00018369556,0
6.8970265e-05,0
8.0016245e-05,0
0.00023702522,0
0.001141613,0
0.00012595658,0
7.4264026e-05,0
0.00015354717,0
0.00031249097,0
0.0003433342,0
6.8970265e-05,0
0.0001935973,0
0.00012267985,0
0.0001277224,0
0.0001521933,0
8.191799e-05,0
0.00023655812,0
0.00010903739,0
0.0018723435,0
6.8970265e-05,0
0.00021152403,0
0.00036834358,0
0.95247173,1
0.00018618439,0
0.0009788438,0
0.00012639695,0
0.007061635,0
7.57342e-05,0
7.8050056e-05,0
0.00022566559,0
0.00045692138,0
0.00013857917,0
7.18321e-05,0
6.8970265e-05,0
7.605953e-05,0
0.00010865689,0
0.00035390508,0
8.208768e-05,0
0.00010979351,0
0.00010658222,0
8.980043e-05,0
6.8970265e-05,0
7.0159935e-05,0
0.0001376465,0
0.00012014484,0
6.8970265e-05,0
9.649609e-05,0
0.0003887732,0
0.00023169327,0
7.05893e-05,0
0.00020575809,0
0.00013079037,0
0.00016177316,0
7.725587e-05,0
7.7951496e-05,0
0.00010650065,0
0.0013570252,0
8.104612e-05,0
7.028114e-05,0
0.000343009,0
0.00010007642,0
0.00018511133,0
0.00023656173,0
8.8339046e-05,0
8.813148e-05,0
0.00017047163,0
0.00015978511,0
7.925729e-05,0
0.00033633033,0
0.00012451591,0
9.401124e-05,0
7.571095e-05,0
9.5358795e-05,0
9.025276e-05,0
7.754121e-05,0
0.00014423097,0
0.00013681244,0
0.0011697387,0
7.224105e-05,0
0.00017949117,0
7.754121e-05,0
0.00016202897,0
7.8149475e-05,0
7.199601e-05,0
0.00010200042,0
7.239745e-05,0
0.00017860615,0
0.0001635637,0
7.354546e-05,0
0.00010816347,0
0.0046625463,0
0.00010915109,0
7.028114e-05,0
0.00011203137,0
0.000103125625,0
8.570829e-05,0
0.0005184411,0
0.00015726508,0
9.004911e-05,0
6.8970265e-05,0
7.01588e-05,0
8.00061e-05,0
6.8970265e-05,0
8.506448e-05,0
7.572142e-05,0
7.384906e-05,0
0.00020558768,0
9.332366e-05,0
0.00021342795,0
8.313335e-05,0
0.00011609357,0
0.0008327544,0
9.025276e-05,0
8.710821e-05,0
0.0015508655,0
0.00024692074,0
6.8970265e-05,0
7.1017166e-05,0
0.0005542292,0
0.00015675365,0
0.00019568944,0
0.00029556066,0
8.005471e-05,0
7.916129e-05,0
7.0218906e-05,0
7.4094045e-05,0
7.703591e-05,0
6.8970265e-05,0
9.7704695e-05,0
0.00083286635,0
0.0032211016,0
9.189481e-05,0
7.0468646e-05,0
0.00010368164,0
9.923815e-05,0
7.641897e-05,0
0.00016656746,0
0.000121166384,0
0.00014453303,0
7.349295e-05,0
8.9402005e-05,0
0.0002082785,0
0.00010806357,0
9.909158e-05,0
9.733542e-05,0
7.959411e-05,0
0.00038106952,0
7.390098e-05,0
0.00021614078,0
9.5025025e-05,0
0.00015526771,0
7.985731e-05,0
0.00015654736,0
9.7115684e-05,0
0.00013748764,0
0.00031937254,0
6.8970265e-05,0
0.00013593014,0
7.818257e-05,0
8.705789e-05,0
8.610158e-05,0
7.01588e-05,0
8.2896106e-05,0
7.387618e-05,0
8.0170685e-05,0
6.8970265e-05,0
0.0001635584,0
0.00018359751,0
0.0015218498,0
0.00014910553,0
9.108389e-05,0
0.000105088104,0
0.00021228696,0
9.332962e-05,0
8.269501e-05,0
0.00035746087,0
0.00011134953,0
0.0001125464,0
0.00020546501,0
7.717811e-05,0
7.916129e-05,0
0.0001028785,0
0.0002702647,0
8.430209e-05,0
8.717701e-05,0
0.0005194705,0
0.00016438126,0
8.9613e-05,0
0.00016993996,0
9.904387e-05,0
0.00048544793,0
7.0218906e-05,0
9.9946046e-05,0
7.966002e-05,0
7.8196514e-05,0
0.00020900322,0
7.828478e-05,0
0.0005485305,0
0.00010362125,0
7.149799e-05,0
0.0003586978,0
0.00035801233,0
0.00015429966,0
0.00011189984,0
6.8970265e-05,0
8.373668e-05,0
9.075539e-05,0
7.895201e-05,0
0.00029772645,0
7.966002e-05,0
0.00019743017,0
7.733076e-05,0
0.00013267277,0
7.488471e-05,0
7.935576e-05,0
0.00017227103,0
9.2131544e-05,0
8.521598e-05,0
0.00076062646,0
7.641897e-05,0
7.3487136e-05,0
0.0001249118,0
0.00020116848,0
0.00010040035,0
0.00011802393,0
0.000736064,0
9.5267904e-05,0
8.7093926e-05,0
8.187911e-05,0
0.00026913098,0
0.00011740857,0
0.00030615667,0
9.829361e-05,0
0.00012490025,0
0.00014693844,0
0.000402728,0
8.9781846e-05,0
9.077659e-05,0
8.412831e-05,0
0.00017146084,0
0.00037764982,0
9.5358795e-05,0
7.652485e-05,0
0.00010140351,0
8.403097e-05,0
8.344183e-05,0
0.0019067455,0
0.00012628597,0
8.3516505e-05,0
0.00018934299,0
0.00014458541,0
7.641897e-05,0
7.762896e-05,0
7.224105e-05,0
0.00015024199,0
0.00012162489,0
0.0012178981,0
7.559083e-05,0
8.542906e-05,0
0.00015313017,0
0.0012768247,0
7.8967976e-05,0
7.3034294e-05,0
0.00010869585,0
0.00038259418,0
0.00024923918,0
8.531688e-05,0
0.00015654736,0
6.8970265e-05,0
0.00020735394,0
0.00011034264,0
9.6722986e-05,0
6.8970265e-05,0
0.00010973636,0
0.00018732387,0
0.0003309317,0
7.278239e-05,0
7.916129e-05,0
7.797596e-05,0
0.000100260666,0
7.5183365e-05,0
7.1017166e-05,0
7.596841e-05,0
0.00021700082,0
0.00014910553,0
0.00012240584,0
0.00041679357,0
8.3628474e-05,0
0.00037603517,0
8.2062485e-05,0
8.4102954e-05,0
0.00026233136,0
0.00013307441,0
0.000101521255,0
0.0001152977,0
7.7402765e-05,0
9.288338e-05,0
7.248297e-05,0
6.991109e-05,0
0.00047779534,0
9.0577894e-05,0
0.00025364416,0
7.0578266e-05,0
0.0002185394,0
0.00032708593,0
7.4094045e-05,0
8.1870436e-05,0
8.09018e-05,0
0.00062889786,0
7.572142e-05,0
0.00026525356,0
0.00012751382,0
0.00035760945,0
9.55617e-05,0
0.000104282815,0
8.294347e-05,0
9.8699835e-05,0
0.00013939077,0
0.00010666203,0
0.0007905957,0
0.00012932638,0
0.000113698654,0
0.00026819424,0
0.00040835052,0
0.0001008546,0
0.0005318335,0
7.224105e-05,0
7.5833355e-05,0
0.00061882194,0
8.340357e-05,0
0.00020207376,0
0.00014262144,0
9.478845e-05,0
0.00012784582,0
7.1805734e-05,0
7.832099e-05,0
8.294347e-05,0
8.9409936e-05,0
0.00014355482,0
9.6239244e-05,0
0.0001197724,0
0.00025191854,0
7.796123e-05,0
7.771065e-05,0
8.713837e-05,0
0.0003094324,0
0.000120540404,0
0.00014105138,0
0.00010406397,0
0.00045646296,0
0.00014584463,0
0.00026288518,0
0.000120627206,0
9.5580835e-05,0
7.1683e-05,0
0.00023408381,0
0.00041191757,0
7.028114e-05,0
8.595917e-05,0
0.00080848834,0
8.0776306e-05,0
7.891046e-05,0
7.165013e-05,0
0.00030597634,0
7.084165e-05,0
0.00014664703,0
0.00013368018,0
9.025276e-05,0
0.00010581572,0
9.9272125e-05,0
0.00015547719,0
0.00027910474,0
0.00014140879,0
0.00017552251,0
0.00013890052,0
7.0159935e-05,0
0.00027242408,0
9.736271e-05,0
0.00012534468,0
8.140087e-05,0
0.00010054837,0
6.8970265e-05,0
6.8970265e-05,0
0.00046805316,0
9.617264e-05,0
8.7364344e-05,0
8.55352e-05,0
0.00010194616,0
0.0003247747,0
9.785639e-05,0
0.0002523402,0
8.49458e-05,0
0.00014910553,0
8.373468e-05,0
0.0001410304,0
0.00037722362,0
0.0005857604,0
9.836534e-05,0
9.540872e-05,0
0.00014403705,0
0.00013320797,0
8.346515e-05,0
0.00010346584,0
0.00027435683,0
0.0001654108,0
7.98816e-05,0
7.749605e-05,0
8.094865e-05,0
0.0009541129,0
7.325736e-05,0
0.000106642205,0
0.00010781099,0
6.8970265e-05,0
0.0010924673,0
0.00014234116,0
0.0001611458,0
0.00015161971,0
0.00013898291,0
0.000111054534,0
8.4988744e-05,0
8.873494e-05,0
7.728822e-05,0
0.00010688614,0
7.01588e-05,0
0.0002514427,0
0.0002410245,0
9.582871e-05,0
9.585082e-05,0
0.00012330188,0
7.393235e-05,0
7.224105e-05,0
0.00026538005,0
0.001638392,0
7.516832e-05,0
6.8970265e-05,0
8.6123175e-05,0
7.300052e-05,0
7.53098e-05,0
9.1612375e-05,0
0.00013931516,0
8.501987e-05,0
0.00023275473,0
9.7234944e-05,0
9.551232e-05,0
7.1098075e-05,0
7.648655e-05,0
8.16287e-05,0
0.00020290955,0
0.0001173984,0
7.3765026e-05,0
8.2347826e-05,0
6.991109e-05,0
0.00015644844,0
7.57735e-05,0
7.916129e-05,0
7.8175784e-05,0
6.8970265e-05,0
9.330515e-05,0
6.8970265e-05,0
0.00010464062,0
0.000119735974,0
8.647853e-05,0
0.00018195964,0
0.00012990701,0
0.00035006946,0
8.216091e-05,0
0.00015119367,0
8.02611e-05,0
0.00025967418,0
7.42585e-05,0
0.00021375931,0
9.08373e-05,0
0.00012488263,0
0.0001604739,0
7.165013e-05,0
0.00012122636,0
0.00011799276,0
8.635789e-05,0
0.0004544983,0
7.05893e-05,0
0.00034946974,0
0.00021002922,0
7.028114e-05,0
0.00024124866,0
0.00011714801,0
8.479187e-05,0
9.4372765e-05,0
7.760801e-05,0
0.00019686623,0
0.00015161754,0
0.00011558127,0
7.1098075e-05,0
9.5982534e-05,0
6.8970265e-05,0
7.853062e-05,0
0.000106224565,0
8.6690976e-05,0
9.788934e-05,0
0.00021252756,0
9.034851e-05,0
7.4264026e-05,0
8.739809e-05,0
0.00012062388,0
0.93479633,0
7.3323965e-05,0
7.0578266e-05,0
0.00025254357,0
0.00047541928,0
7.916129e-05,0
0.00033108762,0
7.1868075e-05,0
0.00037183677,0
0.0004762618,0
9.9204175e-05,0
0.00010649364,0
6.8970265e-05,0
0.000503781,0
0.00014685652,0
8.860675e-05,0
0.00021668078,0
0.00011271008,0
0.00011462932,0
0.0004435052,0
7.428995e-05,0
9.108676e-05,0
0.0008789477,0
0.00010511877,0
0.00024844817,0
0.00010787835,0
9.780928e-05,0
7.349077e-05,0
0.00010828235,0
0.00023479351,0
0.0001024499,0
0.00029669335,0
0.000119598124,0
7.028114e-05,0
9.804059e-05,0
0.0001977312,0
6.8970265e-05,0
8.9024375e-05,0
0.0004321861,0
0.00020509957,0
0.00010451686,0
0.000103404,0
9.040178e-05,0
7.728822e-05,0
0.0001474776,0
0.00014696928,0
8.624325e-05,0
0.00010029165,0
0.0001619468,0
0.00011608405,0
8.228142e-05,0
7.994288e-05,0
6.8970265e-05,0
0.00013153492,0
0.00011300117,0
6.8970265e-05,0
0.000113926784,0
9.753453e-05,0
7.788886e-05,0
8.874856e-05,0
0.00018162892,0
6.991109e-05,0
9.4720504e-05,0
7.0578266e-05,0
0.00019504862,0
6.991109e-05,0
0.00013270162,0
8.29638e-05,0
9.613734e-05,0
0.00028737308,0
8.855227e-05,0
0.00025122846,0
0.00010010323,0
7.641897e-05,0
9.424982e-05,0
0.00044060333,0
8.16178e-05,0
7.916129e-05,0
8.579972e-05,0
8.0776306e-05,0
7.963959e-05,0
7.0578266e-05,0
8.99529e-05,0
0.00011055444,0
0.00074014155,0
0.0007705454,0
0.00019791228,0
9.780928e-05,0
7.735731e-05,0
0.00016582709,0
9.5096635e-05,0
7.8742836e-05,0
7.375531e-05,0
0.00010725942,0
0.00014660312,0
0.00013290512,0
0.00026619702,0
0.00017356101,0
0.0001057064,0
7.0159935e-05,0
0.00014155706,0
0.00010229088,0
0.00012517687,0
0.00011630143,0
7.707845e-05,0
0.00045181855,0
0.00010043961,0
0.00015616302,0
0.00028362637,0
7.608536e-05,0
8.048789e-05,0
8.106088e-05,0
7.179451e-05,0
9.2292285e-05,0
0.0005470651,0
7.762896e-05,0
7.2995295e-05,0
8.465485e-05,0
0.00012009296,0
0.000111999754,0
0.00012914238,0
8.659034e-05,0
9.1139584e-05,0
0.0001853761,0
0.00011704294,0
7.444533e-05,0
7.84539e-05,0
9.8102966e-05,0
7.792474e-05,0
9.758951e-05,0
0.00013089231,0
8.813929e-05,0
8.909401e-05,0
0.00015941591,0
7.686567e-05,0
0.00016817839,0
0.00014077996,0
9.5073425e-05,0
9.324013e-05,0
0.00020814747,0
0.00023272743,0
0.000119825745,0
0.00040215906,0
0.00014814115,0
0.00012886757,0
0.0011476224,0
0.00013014805,0
7.179451e-05,0
0.0001207644,0
0.00010391454,0
0.00010439485,0
0.00016838843,0
0.00013082281,0
7.0578266e-05,0
8.215198e-05,0
9.79066e-05,0
0.00013928035,0
0.000109193985,0
9.313199e-05,0
8.0776306e-05,0
6.8970265e-05,0
0.00016091671,0
7.95561e-05,0
6.8970265e-05,0
8.49386e-05,0
8.216827e-05,0
0.00014617348,0
0.00033982508,0
8.525125e-05,0
0.0001406922,0
0.00023631644,0
8.2508646e-05,0
0.00052280305,0
7.325736e-05,0
6.8970265e-05,0
0.0001798945,0
0.00012551955,0
0.00015472382,0
9.9836696e-05,0
7.735731e-05,0
9.519934e-05,0
7.843251e-05,0
0.00029156957,0
7.762896e-05,0
0.000104406696,0
7.916129e-05,0
0.00016028776,0
6.8970265e-05,0
9.015805e-05,0
7.136897e-05,0
8.117583e-05,0
7.8964964e-05,0
0.00014008737,0
0.00011231129,0
0.00013711072,0
6.8970265e-05,0
0.000107203174,0
0.00031204592,0
0.0002053851,0
6.991109e-05,0
7.248297e-05,0
7.42585e-05,0
0.0004521361,0
8.460902e-05,0
0.00031838997,0
0.000135149,0
0.00010457409,0
0.00018017225,0
7.966002e-05,0
8.366309e-05,0
0.00011244041,0
0.00014572522,0
9.318529e-05,0
7.348594e-05,0
6.991109e-05,0
7.58105e-05,0
0.00056933454,0
7.149799e-05,0
7.916129e-05,0
7.248297e-05,0
0.00016232015,0
6.8970265e-05,0
7.8654506e-05,0
0.00031997048,0
0.0017476876,0
7.555711e-05,0
6.8970265e-05,0
8.3939354e-05,0
9.047335e-05,0
8.225553e-05,0
0.0001390081,0
0.00013003987,0
0.00012229523,0
0.0004893356,0
0.000105566796,0
0.0001421548,0
0.00027611418,0
8.698163e-05,0
7.436125e-05,0
0.000108193184,0
0.00012739435,0
7.0578266e-05,0
7.351531e-05,0
0.000107690874,0
7.572142e-05,0
8.16178e-05,0
0.0001264835,0
0.0006374643,0
0.00016457778,0
8.16178e-05,0
0.00027426291,0
7.684376e-05,0
0.000124225,0
0.0002540728,0
8.0776306e-05,0
7.7215656e-05,0
8.0691774e-05,0
8.059542e-05,0
8.717701e-05,0
0.00017418622,0
9.55617e-05,0
0.0006611172,0
8.775611e-05,0
0.00033339064,0
0.0007049033,0
0.000107598185,0
0.00015809094,0
0.00015792776,0
0.00017325644,0
7.01588e-05,0
